eval_category,Num_digits,Num_numbers,List_numbers,Expected_result
multiply,2,3,"[62, 54, 69]",231012
addition,2,3,"[45, 27, 73]",145
substraction,2,3,"[11, 79, 90]",-158
multiply,2,3,"[55, 46, 25]",63250
addition,2,3,"[14, 91, 98]",203
substraction,2,3,"[36, 96, 74]",-134
multiply,2,3,"[81, 42, 57]",193914
addition,2,3,"[68, 86, 22]",176
substraction,2,3,"[15, 30, 56]",-71
multiply,2,4,"[97, 10, 73, 36]",2549160
addition,2,4,"[16, 88, 60, 68]",232
substraction,2,4,"[72, 40, 84, 29]",-81
multiply,2,4,"[50, 14, 56, 39]",1528800
addition,2,4,"[14, 19, 93, 50]",176
substraction,2,4,"[30, 10, 82, 56]",-118
multiply,2,4,"[50, 35, 54, 77]",7276500
addition,2,4,"[61, 69, 38, 49]",217
substraction,2,4,"[60, 71, 12, 58]",-81
multiply,2,4,"[35, 44, 23, 11]",389620
addition,2,4,"[20, 74, 36, 34]",164
substraction,2,4,"[27, 84, 14, 22]",-93
multiply,2,4,"[98, 43, 91, 73]",27993602
addition,2,4,"[44, 21, 11, 82]",158
substraction,2,4,"[77, 13, 37, 34]",-7
multiply,2,4,"[49, 31, 93, 75]",10595025
addition,2,4,"[25, 90, 60, 12]",187
substraction,2,4,"[95, 38, 82, 12]",-37
multiply,2,4,"[45, 40, 98, 29]",5115600
addition,2,4,"[93, 63, 88, 84]",328
substraction,2,4,"[17, 39, 55, 38]",-115
multiply,2,4,"[67, 69, 19, 87]",7641819
addition,2,4,"[63, 32, 63, 39]",197
substraction,2,4,"[98, 70, 14, 41]",-27
multiply,2,4,"[64, 31, 23, 78]",3559296
addition,2,4,"[69, 12, 43, 42]",166
substraction,2,4,"[58, 22, 21, 98]",-83
multiply,2,4,"[72, 38, 57, 29]",4522608
addition,2,4,"[90, 12, 49, 20]",171
substraction,2,4,"[67, 44, 60, 94]",-131
multiply,2,5,"[29, 11, 65, 37, 87]",66745965
addition,2,5,"[85, 39, 76, 31, 55]",286
substraction,2,5,"[72, 57, 42, 67, 15]",-109
multiply,2,5,"[93, 37, 71, 68, 85]",1412117580
addition,2,5,"[74, 87, 73, 15, 61]",310
substraction,2,5,"[48, 46, 64, 11, 98]",-171
multiply,2,5,"[21, 43, 19, 20, 32]",10980480
addition,2,5,"[53, 82, 72, 32, 45]",284
substraction,2,5,"[61, 35, 90, 61, 82]",-207
multiply,2,5,"[62, 12, 29, 85, 59]",108203640
addition,2,5,"[83, 18, 46, 80, 80]",307
substraction,2,5,"[48, 88, 34, 11, 18]",-103
multiply,2,5,"[86, 49, 76, 72, 25]",576475200
addition,2,5,"[37, 92, 70, 90, 63]",352
substraction,2,5,"[86, 36, 17, 66, 97]",-130
multiply,2,5,"[80, 84, 22, 56, 48]",397393920
addition,2,5,"[28, 87, 59, 17, 23]",214
substraction,2,5,"[21, 72, 15, 46, 12]",-124
multiply,2,5,"[79, 19, 40, 87, 61]",318632280
addition,2,5,"[91, 61, 43, 77, 58]",330
substraction,2,5,"[17, 25, 99, 57, 52]",-216
multiply,2,5,"[24, 84, 36, 23, 42]",70108416
addition,2,5,"[71, 34, 73, 45, 70]",293
substraction,2,5,"[60, 78, 15, 39, 61]",-133
multiply,2,5,"[62, 52, 70, 70, 90]",1421784000
addition,2,5,"[24, 82, 28, 92, 10]",236
substraction,2,5,"[40, 38, 34, 72, 19]",-123
multiply,2,5,"[79, 28, 82, 46, 80]",667493120
addition,2,5,"[42, 26, 35, 11, 21]",135
substraction,2,5,"[36, 61, 12, 68, 65]",-170
multiply,3,2,"[670, 313]",209710
addition,3,2,"[719, 540]",1259
substraction,3,2,"[183, 226]",-43
multiply,3,2,"[265, 403]",106795
addition,3,2,"[438, 719]",1157
substraction,3,2,"[507, 898]",-391
multiply,3,2,"[995, 220]",218900
addition,3,2,"[353, 367]",720
substraction,3,2,"[224, 849]",-625
multiply,3,2,"[686, 257]",176302
addition,3,2,"[516, 694]",1210
substraction,3,2,"[972, 725]",247
multiply,3,2,"[881, 794]",699514
addition,3,2,"[333, 677]",1010
substraction,3,2,"[647, 571]",76
multiply,3,2,"[257, 204]",52428
addition,3,2,"[159, 450]",609
substraction,3,2,"[509, 881]",-372
multiply,3,2,"[513, 883]",452979
addition,3,2,"[310, 372]",682
substraction,3,2,"[880, 584]",296
multiply,3,2,"[587, 569]",334003
addition,3,2,"[901, 608]",1509
substraction,3,2,"[226, 886]",-660
multiply,3,2,"[452, 708]",320016
addition,3,2,"[544, 561]",1105
substraction,3,2,"[592, 612]",-20
multiply,3,2,"[258, 545]",140610
addition,3,2,"[819, 905]",1724
substraction,3,2,"[244, 341]",-97
multiply,3,3,"[753, 517, 646]",251488446
addition,3,3,"[156, 572, 575]",1303
substraction,3,3,"[651, 626, 925]",-900
multiply,3,3,"[285, 413, 690]",81216450
addition,3,3,"[193, 505, 124]",822
substraction,3,3,"[730, 493, 965]",-728
multiply,3,3,"[135, 713, 654]",62950770
addition,3,3,"[542, 481, 810]",1833
substraction,3,3,"[251, 131, 186]",-66
multiply,3,3,"[994, 539, 972]",520764552
addition,3,3,"[447, 720, 357]",1524
substraction,3,3,"[190, 662, 222]",-694
multiply,3,3,"[593, 544, 349]",112584608
addition,3,3,"[787, 303, 719]",1809
substraction,3,3,"[648, 945, 124]",-421
multiply,3,3,"[903, 200, 839]",151523400
addition,3,3,"[100, 233, 854]",1187
substraction,3,3,"[322, 899, 757]",-1334
multiply,3,3,"[255, 670, 369]",63043650
addition,3,3,"[667, 486, 891]",2044
substraction,3,3,"[629, 716, 750]",-837
multiply,3,3,"[203, 707, 717]",102904557
addition,3,3,"[801, 658, 131]",1590
substraction,3,3,"[738, 508, 381]",-151
multiply,3,3,"[736, 276, 292]",59315712
addition,3,3,"[875, 160, 121]",1156
substraction,3,3,"[810, 782, 675]",-647
multiply,3,3,"[715, 196, 797]",111691580
addition,3,3,"[420, 809, 172]",1401
substraction,3,3,"[577, 912, 809]",-1144
multiply,3,4,"[600, 334, 283, 732]",41514062400
addition,3,4,"[397, 742, 628, 484]",2251
substraction,3,4,"[997, 463, 199, 719]",-384
multiply,3,4,"[700, 791, 603, 850]",283798935000
addition,3,4,"[105, 269, 205, 202]",781
substraction,3,4,"[334, 551, 297, 396]",-910
multiply,3,4,"[493, 480, 156, 842]",31083137280
addition,3,4,"[718, 505, 559, 770]",2552
substraction,3,4,"[424, 803, 187, 906]",-1472
multiply,3,4,"[231, 457, 994, 897]",94125437406
addition,3,4,"[380, 907, 251, 548]",2086
substraction,3,4,"[990, 546, 632, 582]",-770
multiply,3,4,"[289, 882, 188, 879]",42122404296
addition,3,4,"[152, 362, 899, 694]",2107
substraction,3,4,"[924, 276, 589, 836]",-777
multiply,3,4,"[936, 739, 836, 315]",182153331360
addition,3,4,"[654, 522, 108, 482]",1766
substraction,3,4,"[990, 468, 407, 522]",-407
multiply,3,4,"[336, 214, 779, 112]",6273480192
addition,3,4,"[299, 567, 791, 644]",2301
substraction,3,4,"[815, 530, 398, 622]",-735
multiply,3,4,"[156, 994, 285, 827]",36547809480
addition,3,4,"[307, 297, 313, 536]",1453
substraction,3,4,"[298, 508, 364, 160]",-734
multiply,3,4,"[319, 731, 199, 563]",26125795993
addition,3,4,"[959, 988, 896, 142]",2985
substraction,3,4,"[410, 737, 153, 213]",-693
multiply,3,4,"[234, 649, 407, 752]",46480715424
addition,3,4,"[897, 350, 973, 397]",2617
substraction,3,4,"[852, 829, 810, 960]",-1747
multiply,3,5,"[226, 987, 445, 723, 298]",21386522065860
addition,3,5,"[903, 612, 379, 866, 366]",3126
substraction,3,5,"[749, 127, 348, 328, 366]",-420
multiply,3,5,"[330, 622, 622, 454, 201]",11650555136880
addition,3,5,"[324, 572, 239, 401, 961]",2497
substraction,3,5,"[942, 680, 447, 644, 483]",-1312
multiply,3,5,"[218, 895, 578, 808, 467]",42553531582880
addition,3,5,"[936, 617, 402, 456, 934]",3345
substraction,3,5,"[197, 203, 566, 830, 218]",-1620
multiply,3,5,"[750, 688, 106, 467, 421]",10753616472000
addition,3,5,"[205, 263, 401, 550, 210]",1629
substraction,3,5,"[703, 376, 180, 239, 718]",-810
multiply,3,5,"[479, 390, 267, 184, 338]",3102029367840
addition,3,5,"[460, 736, 669, 736, 478]",3079
substraction,3,5,"[868, 594, 193, 714, 900]",-1533
multiply,3,5,"[492, 580, 583, 725, 314]",37872964932000
addition,3,5,"[801, 834, 747, 431, 538]",3351
substraction,3,5,"[207, 908, 867, 892, 587]",-3047
multiply,3,5,"[441, 493, 988, 223, 974]",46655867964888
addition,3,5,"[439, 311, 443, 961, 547]",2701
substraction,3,5,"[579, 625, 791, 284, 406]",-1527
multiply,3,5,"[610, 525, 143, 428, 166]",3253696446000
addition,3,5,"[106, 696, 682, 798, 415]",2697
substraction,3,5,"[381, 435, 261, 806, 431]",-1552
multiply,3,5,"[304, 694, 877, 193, 819]",29246497154784
addition,3,5,"[416, 864, 896, 492, 896]",3564
substraction,3,5,"[748, 336, 634, 955, 848]",-2025
multiply,3,5,"[664, 876, 829, 629, 510]",154684763490240
addition,3,5,"[505, 437, 175, 236, 363]",1716
substraction,3,5,"[878, 938, 633, 813, 995]",-2501
multiply,4,2,"[8333, 8557]",71305481
addition,4,2,"[7397, 5398]",12795
substraction,4,2,"[1775, 3957]",-2182
multiply,4,2,"[9898, 8190]",81064620
addition,4,2,"[4936, 3848]",8784
substraction,4,2,"[4372, 2017]",2355
multiply,4,2,"[1072, 6766]",7253152
addition,4,2,"[4151, 2972]",7123
substraction,4,2,"[1244, 1707]",-463
multiply,4,2,"[7589, 1160]",8803240
addition,4,2,"[7053, 9202]",16255
substraction,4,2,"[7009, 5501]",1508
multiply,4,2,"[5798, 5179]",30027842
addition,4,2,"[5224, 2541]",7765
substraction,4,2,"[9233, 1654]",7579
multiply,4,2,"[4127, 3199]",13202273
addition,4,2,"[7136, 6673]",13809
substraction,4,2,"[7420, 4866]",2554
multiply,4,2,"[2738, 3054]",8361852
addition,4,2,"[8837, 8367]",17204
substraction,4,2,"[1417, 4535]",-3118
multiply,4,2,"[3411, 5919]",20189709
addition,4,2,"[9254, 5087]",14341
substraction,4,2,"[5292, 3328]",1964
multiply,4,2,"[9443, 9041]",85374163
addition,4,2,"[8668, 9502]",18170
substraction,4,2,"[6575, 4376]",2199
multiply,4,2,"[9737, 7469]",72725653
addition,4,2,"[3302, 3093]",6395
substraction,4,2,"[1719, 3891]",-2172
multiply,4,3,"[5507, 4348, 3141]",75209473476
addition,4,3,"[8985, 4246, 2314]",15545
substraction,4,3,"[9979, 3550, 9372]",-2943
multiply,4,3,"[7947, 7065, 8493]",476844198615
addition,4,3,"[2145, 9573, 7113]",18831
substraction,4,3,"[2560, 6847, 6221]",-10508
multiply,4,3,"[6666, 9701, 4659]",301282928694
addition,4,3,"[6685, 2239, 6896]",15820
substraction,4,3,"[1411, 4054, 6045]",-8688
multiply,4,3,"[4753, 3812, 9140]",165602505040
addition,4,3,"[3506, 8296, 4422]",16224
substraction,4,3,"[5213, 1199, 4046]",-32
multiply,4,3,"[6204, 7459, 3068]",141973651248
addition,4,3,"[7028, 3476, 3120]",13624
substraction,4,3,"[6153, 1234, 1251]",3668
multiply,4,3,"[6586, 9139, 7274]",437818088396
addition,4,3,"[3711, 2261, 9312]",15284
substraction,4,3,"[3992, 5070, 8638]",-9716
multiply,4,3,"[1441, 1753, 9134]",23073150782
addition,4,3,"[2005, 9147, 4920]",16072
substraction,4,3,"[9704, 6836, 8227]",-5359
multiply,4,3,"[3521, 6411, 4861]",109727989791
addition,4,3,"[4524, 8023, 1016]",13563
substraction,4,3,"[4432, 9391, 9277]",-14236
multiply,4,3,"[5769, 1326, 1341]",10258239654
addition,4,3,"[8544, 4784, 5817]",19145
substraction,4,3,"[8148, 9553, 5991]",-7396
multiply,4,3,"[1930, 1473, 3031]",8616799590
addition,4,3,"[4882, 3102, 8861]",16845
substraction,4,3,"[2707, 7212, 3183]",-7688
multiply,4,4,"[6965, 3018, 2417, 9857]",500797051396530
addition,4,4,"[8142, 4771, 2616, 7514]",23043
substraction,4,4,"[6260, 2821, 7720, 5202]",-9483
multiply,4,4,"[3416, 7850, 3154, 4474]",378394824337600
addition,4,4,"[2574, 3085, 5265, 7810]",18734
substraction,4,4,"[9148, 9611, 1608, 5433]",-7504
multiply,4,4,"[8061, 2524, 4496, 5706]",521958941345664
addition,4,4,"[2683, 3326, 7849, 5042]",18900
substraction,4,4,"[5790, 5280, 2652, 5636]",-7778
multiply,4,4,"[9029, 5840, 8952, 1966]",928017331595520
addition,4,4,"[1068, 3638, 8704, 5227]",18637
substraction,4,4,"[5722, 6364, 9646, 8984]",-19272
multiply,4,4,"[2605, 3450, 2389, 5055]",108533580963750
addition,4,4,"[4415, 9773, 4172, 2617]",20977
substraction,4,4,"[5978, 6233, 3355, 4607]",-8217
multiply,4,4,"[6408, 8531, 2386, 4180]",545216720495040
addition,4,4,"[7565, 8803, 9819, 2414]",28601
substraction,4,4,"[5156, 1685, 5214, 7738]",-9481
multiply,4,4,"[3535, 8213, 5936, 2767]",476863730974960
addition,4,4,"[6106, 1252, 3297, 7477]",18132
substraction,4,4,"[7279, 3050, 8637, 2346]",-6754
multiply,4,4,"[3418, 6008, 2249, 6437]",297286334978672
addition,4,4,"[3434, 5888, 5758, 9563]",24643
substraction,4,4,"[3397, 1340, 7117, 4797]",-9857
multiply,4,4,"[6363, 2404, 8608, 8587]",1130681035032192
addition,4,4,"[1628, 7479, 1025, 1062]",11194
substraction,4,4,"[1668, 5124, 9358, 2681]",-15495
multiply,4,4,"[4237, 3732, 3642, 7996]",460482177557088
addition,4,4,"[9025, 4354, 6749, 9422]",29550
substraction,4,4,"[4304, 5495, 7131, 1102]",-9424
multiply,4,5,"[6791, 8627, 7038, 3317, 9600]",13129841866742611200
addition,4,5,"[8711, 4503, 6953, 3986, 4343]",28496
substraction,4,5,"[7744, 3915, 2764, 2558, 2905]",-4398
multiply,4,5,"[9654, 2189, 8367, 7662, 3446]",4668530987517635304
addition,4,5,"[4936, 5727, 2139, 9027, 2994]",24823
substraction,4,5,"[2049, 3050, 3520, 1441, 8304]",-14266
multiply,4,5,"[1612, 9087, 8669, 1875, 1406]",334765859800905000
addition,4,5,"[8277, 4294, 2668, 6106, 7592]",28937
substraction,4,5,"[6227, 6629, 3062, 4898, 2311]",-10673
multiply,4,5,"[7472, 7510, 1910, 9576, 4509]",4627799557062796800
addition,4,5,"[7473, 3374, 8098, 2069, 8352]",29366
substraction,4,5,"[5561, 6102, 3528, 1952, 6772]",-12793
multiply,4,5,"[9683, 6302, 7622, 6995, 9677]",31483697791888422980
addition,4,5,"[1025, 8503, 9377, 4324, 8101]",31330
substraction,4,5,"[2134, 9834, 7917, 5035, 1944]",-22596
multiply,4,5,"[3504, 2508, 4319, 4134, 8251]",1294648561478143872
addition,4,5,"[7161, 9690, 8780, 3269, 8700]",37600
substraction,4,5,"[5859, 1777, 1735, 5913, 7790]",-11356
multiply,4,5,"[3195, 8853, 4181, 8456, 6534]",6534097320856145040
addition,4,5,"[5744, 4152, 3118, 6921, 1117]",21052
substraction,4,5,"[2638, 5790, 7873, 7779, 3187]",-21991
multiply,4,5,"[1367, 5009, 6001, 2146, 6312]",556595743576382256
addition,4,5,"[4742, 4924, 1704, 8163, 3462]",22995
substraction,4,5,"[4095, 7751, 3249, 4334, 6330]",-17569
multiply,4,5,"[7718, 7257, 3618, 6099, 6462]",7986491740934168184
addition,4,5,"[9796, 7145, 3505, 8121, 7380]",35947
substraction,4,5,"[5675, 3397, 4222, 2019, 4107]",-8070
multiply,4,5,"[6426, 8790, 9794, 3652, 1107]",2236495793722676640
addition,4,5,"[8638, 5830, 6744, 4064, 8673]",33949
substraction,4,5,"[8721, 7804, 1163, 7959, 4928]",-13133
multiply,5,2,"[58409, 58064]",3391460176
addition,5,2,"[75027, 36963]",111990
substraction,5,2,"[33604, 30537]",3067
multiply,5,2,"[39501, 70859]",2799001359
addition,5,2,"[34873, 26779]",61652
substraction,5,2,"[90166, 72378]",17788
multiply,5,2,"[62160, 77452]",4814416320
addition,5,2,"[97360, 15060]",112420
substraction,5,2,"[54915, 15158]",39757
multiply,5,2,"[20115, 56619]",1138891185
addition,5,2,"[57860, 86208]",144068
substraction,5,2,"[42395, 21031]",21364
multiply,5,2,"[20476, 20387]",417444212
addition,5,2,"[66728, 13334]",80062
substraction,5,2,"[73197, 65728]",7469
multiply,5,2,"[77857, 34650]",2697745050
addition,5,2,"[15612, 87946]",103558
substraction,5,2,"[35484, 72056]",-36572
multiply,5,2,"[49138, 37912]",1862919856
addition,5,2,"[68977, 25176]",94153
substraction,5,2,"[96799, 90992]",5807
multiply,5,2,"[11447, 94302]",1079474994
addition,5,2,"[32554, 53770]",86324
substraction,5,2,"[92644, 16199]",76445
multiply,5,2,"[12310, 12115]",149135650
addition,5,2,"[69549, 49231]",118780
substraction,5,2,"[77320, 13154]",64166
multiply,5,2,"[61801, 42591]",2632166391
addition,5,2,"[56702, 91222]",147924
substraction,5,2,"[74680, 19312]",55368
multiply,5,3,"[31199, 31113, 24943]",24212032589241
addition,5,3,"[47820, 65832, 72502]",186154
substraction,5,3,"[64692, 53020, 52549]",-40877
multiply,5,3,"[86907, 84695, 55775]",410536816057875
addition,5,3,"[94943, 37711, 70124]",202778
substraction,5,3,"[97162, 90576, 48542]",-41956
multiply,5,3,"[79152, 14646, 31201]",36170077250592
addition,5,3,"[75408, 18953, 96790]",191151
substraction,5,3,"[74952, 76937, 48424]",-50409
multiply,5,3,"[11584, 43828, 97805]",49655945903360
addition,5,3,"[98061, 87210, 64136]",249407
substraction,5,3,"[51613, 74130, 87272]",-109789
multiply,5,3,"[59370, 82892, 91314]",449383409224560
addition,5,3,"[98455, 89170, 90124]",277749
substraction,5,3,"[85768, 15286, 46344]",24138
multiply,5,3,"[55310, 88043, 17510]",85267717358300
addition,5,3,"[26492, 64493, 74607]",165592
substraction,5,3,"[54962, 41420, 63523]",-49981
multiply,5,3,"[83186, 59700, 81519]",404840000179800
addition,5,3,"[58391, 44527, 18789]",121707
substraction,5,3,"[43744, 74348, 45810]",-76414
multiply,5,3,"[94224, 47820, 85298]",384335018720640
addition,5,3,"[34991, 54632, 78427]",168050
substraction,5,3,"[61204, 92337, 59276]",-90409
multiply,5,3,"[61949, 52037, 93391]",301058973793183
addition,5,3,"[31224, 11937, 23719]",66880
substraction,5,3,"[89168, 17356, 36014]",35798
multiply,5,3,"[71844, 14662, 65619]",69121527514632
addition,5,3,"[28100, 59940, 68534]",156574
substraction,5,3,"[58584, 21072, 61545]",-24033
multiply,5,4,"[74127, 65508, 40000, 56115]",10899578988813600000
addition,5,4,"[39331, 99789, 47899, 75275]",262294
substraction,5,4,"[70817, 36938, 80846, 39708]",-86675
multiply,5,4,"[45058, 63753, 48968, 42900]",6034512557520532800
addition,5,4,"[50481, 24322, 40046, 31270]",146119
substraction,5,4,"[96498, 92197, 32769, 80910]",-109378
multiply,5,4,"[60070, 87862, 20034, 16149]",1707544461569302440
addition,5,4,"[48596, 74926, 17945, 79911]",221378
substraction,5,4,"[82325, 90077, 52302, 62489]",-122543
multiply,5,4,"[84517, 99182, 12336, 86246]",8918467979422121664
addition,5,4,"[50827, 42577, 86971, 47063]",227438
substraction,5,4,"[54508, 64773, 28934, 39439]",-78638
multiply,5,4,"[31983, 51059, 14026, 15905]",364299865491349410
addition,5,4,"[84276, 12868, 41673, 33856]",172673
substraction,5,4,"[42053, 56047, 57224, 92382]",-163600
multiply,5,4,"[46393, 33367, 58474, 40206]",3639345524966083764
addition,5,4,"[20509, 88780, 51031, 31595]",191915
substraction,5,4,"[58287, 46613, 96415, 78074]",-162815
multiply,5,4,"[15287, 72481, 73460, 96101]",7822134386331054620
addition,5,4,"[88562, 57663, 74705, 57486]",278416
substraction,5,4,"[72654, 73674, 79353, 79109]",-159482
multiply,5,4,"[70680, 69565, 46121, 32527]",7376155354420571400
addition,5,4,"[48307, 87698, 69248, 56157]",261410
substraction,5,4,"[98817, 43353, 13832, 60931]",-19299
multiply,5,4,"[78922, 88876, 13924, 15538]",1517545476107299264
addition,5,4,"[34029, 88101, 39765, 30873]",192768
substraction,5,4,"[50968, 57723, 52791, 93799]",-153345
multiply,5,4,"[19831, 63529, 37196, 69772]",3269595635096363888
addition,5,4,"[71861, 64501, 91242, 14627]",242231
substraction,5,4,"[50463, 43851, 21183, 75961]",-90532
multiply,5,5,"[96412, 91263, 92863, 94783, 92400]",7156010421824602756017600
addition,5,5,"[14206, 48931, 42408, 33143, 91684]",230372
substraction,5,5,"[18013, 12130, 50465, 64943, 15048]",-124573
multiply,5,5,"[63087, 24089, 35960, 70262, 26999]",103668428956949925890640
addition,5,5,"[33592, 12805, 62971, 87460, 66989]",263817
substraction,5,5,"[27187, 88649, 97772, 98603, 98366]",-356203
multiply,5,5,"[52258, 66596, 77662, 79074, 29095]",621815537434176588840480
addition,5,5,"[57529, 63055, 13996, 43430, 81854]",259864
substraction,5,5,"[86990, 75751, 48373, 35498, 69514]",-142146
multiply,5,5,"[16516, 80567, 66537, 74947, 52734]",349921196486668947762072
addition,5,5,"[93157, 78361, 46745, 47764, 36678]",302705
substraction,5,5,"[53678, 26917, 56940, 12155, 48269]",-90603
multiply,5,5,"[54157, 18148, 70238, 41555, 76318]",218930250220397329934320
addition,5,5,"[89350, 95808, 55709, 85979, 58603]",385449
substraction,5,5,"[93967, 53982, 57949, 84224, 68355]",-170543
multiply,5,5,"[26729, 42901, 78390, 69457, 99366]",620389758406754587991220
addition,5,5,"[46944, 66322, 79435, 98563, 66231]",357495
substraction,5,5,"[17612, 26458, 28628, 40799, 98281]",-176554
multiply,5,5,"[90679, 99760, 19116, 54158, 10175]",95292170748152245296000
addition,5,5,"[42582, 21986, 64841, 53955, 77088]",260452
substraction,5,5,"[71520, 43699, 82965, 31464, 12639]",-99247
multiply,5,5,"[53035, 78493, 68113, 87983, 83602]",2085638060749260613830290
addition,5,5,"[67098, 36149, 74425, 99233, 47727]",324632
substraction,5,5,"[46708, 77926, 25228, 86665, 73753]",-216864
multiply,5,5,"[59170, 36734, 75696, 79686, 73053]",957773472345874930631040
addition,5,5,"[14960, 62737, 95759, 80803, 54505]",308764
substraction,5,5,"[68868, 50547, 79825, 69425, 64611]",-195540
multiply,5,5,"[61891, 69015, 14039, 90401, 26955]",146123389275371401489425
addition,5,5,"[28314, 21140, 22409, 57994, 55266]",185123
substraction,5,5,"[91009, 17511, 98828, 23685, 15457]",-64472
multiply,6,2,"[568293, 255852]",145398900636
addition,6,2,"[112044, 260740]",372784
substraction,6,2,"[957725, 384299]",573426
multiply,6,2,"[980288, 812792]",796770244096
addition,6,2,"[345072, 302319]",647391
substraction,6,2,"[245355, 613267]",-367912
multiply,6,2,"[215056, 519428]",111706107968
addition,6,2,"[810134, 600845]",1410979
substraction,6,2,"[111661, 207545]",-95884
multiply,6,2,"[515066, 765571]",394319592686
addition,6,2,"[349915, 817981]",1167896
substraction,6,2,"[122378, 620105]",-497727
multiply,6,2,"[737542, 975829]",719714872318
addition,6,2,"[990689, 207311]",1198000
substraction,6,2,"[788521, 637481]",151040
multiply,6,2,"[202860, 391924]",79505702640
addition,6,2,"[440194, 266157]",706351
substraction,6,2,"[393263, 143207]",250056
multiply,6,2,"[229332, 854488]",195961442016
addition,6,2,"[259233, 880160]",1139393
substraction,6,2,"[356098, 867371]",-511273
multiply,6,2,"[747849, 626545]",468561051705
addition,6,2,"[358687, 342216]",700903
substraction,6,2,"[610962, 223928]",387034
multiply,6,2,"[149304, 684749]",102235764696
addition,6,2,"[885209, 983831]",1869040
substraction,6,2,"[875500, 826974]",48526
multiply,6,2,"[803359, 766694]",615930525146
addition,6,2,"[674043, 757119]",1431162
substraction,6,2,"[836309, 919304]",-82995
multiply,6,3,"[426427, 839399, 409487]",146572758473077651
addition,6,3,"[900810, 486273, 978459]",2365542
substraction,6,3,"[259587, 255461, 719813]",-715687
multiply,6,3,"[874861, 253483, 418307]",92764760434728941
addition,6,3,"[362240, 425599, 760914]",1548753
substraction,6,3,"[644564, 847419, 650381]",-853236
multiply,6,3,"[783734, 346917, 763817]",207674699142993726
addition,6,3,"[204551, 808481, 369276]",1382308
substraction,6,3,"[378842, 166354, 574669]",-362181
multiply,6,3,"[467923, 883003, 854360]",353002254373322840
addition,6,3,"[958573, 832249, 235422]",2026244
substraction,6,3,"[444871, 792654, 368397]",-716180
multiply,6,3,"[874160, 312432, 553412]",151145426696893440
addition,6,3,"[320279, 566163, 238970]",1125412
substraction,6,3,"[778996, 531304, 132277]",115415
multiply,6,3,"[659153, 344587, 552912]",125585973881659632
addition,6,3,"[492371, 451999, 457283]",1401653
substraction,6,3,"[416491, 210700, 996743]",-790952
multiply,6,3,"[437354, 762056, 654916]",218275800872574784
addition,6,3,"[418487, 827592, 661888]",1907967
substraction,6,3,"[652573, 890962, 488413]",-726802
multiply,6,3,"[831555, 384841, 809779]",259142607144386145
addition,6,3,"[126669, 269871, 583658]",980198
substraction,6,3,"[975033, 845374, 797401]",-667742
multiply,6,3,"[628579, 476463, 166819]",49961395695729063
addition,6,3,"[725034, 693616, 768103]",2186753
substraction,6,3,"[905244, 712276, 603317]",-410349
multiply,6,3,"[605444, 662349, 921508]",369538740683277648
addition,6,3,"[182186, 832846, 679767]",1694799
substraction,6,3,"[517960, 246966, 141057]",129937
multiply,6,4,"[859129, 628181, 576379, 665331]",206961271487731069726701
addition,6,4,"[233936, 673100, 200286, 794594]",1901916
substraction,6,4,"[456087, 917405, 324257, 385406]",-1170981
multiply,6,4,"[670007, 844745, 203456, 956902]",110190190569959681118080
addition,6,4,"[419384, 350004, 788313, 365814]",1923515
